"flowInd","flowStat","duration","numHdrs","ethType","srcPort","dstPort","l4Proto","dstPortClassN","numPktsSnt","numPktsRcvd","numBytesSnt","numBytesRcvd","minPktSz","maxPktSz","avePktSize","stdPktSize","maxIAT","aveIAT","stdIAT","pktps","bytps","pktAsm","bytAsm","tcpFStat","ipMindIPID","ipMaxdIPID","ipMinTTL","ipMaxTTL","ipTTLChg","ipToS","ipFlags","tcpISeqN","tcpPSeqCnt","tcpSeqSntBytes","tcpSeqFaultCnt","tcpPAckCnt","tcpFlwLssAckRcvdBytes","tcpAckFaultCnt","tcpBFlgtMx","tcpInitWinSz","tcpAveWinSz","tcpMinWinSz","tcpMaxWinSz","tcpWinSzDwnCnt","tcpWinSzUpCnt","tcpWinSzChgDirCnt","tcpFlags","tcpAnomaly","tcpOptPktCnt","tcpOptCnt","tcpOptions","tcpMSS","tcpWS","tcpTmS","tcpTmER","tcpEcI","tcpUtm","tcpBtm","tcpSSASAATrip","tcpRTTAckTripMin","tcpRTTAckTripMax","tcpRTTAckTripAve","tcpRTTAckTripJitAve","tcpRTTSseqAA","tcpRTTAckJitAve","tcpStatesAFlags","icmpStat","icmpTCcnt","icmpEchoSuccRatio","icmpPFindex","connSip","connDip","connSipDip","connSipDprt","connF","connG","connNumPCnt","connNumBCnt","isLab"
189,288230376151728128,7.115628,3,2048,52817,7000,6,7000,7,0,0,0,0,0,0,0,2.048628,1.016518,0.4734303,0.9837502,0,1,0,19,0,0,63,63,0,96,64,1309693948,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,2830107432,0,0.001,2830107.566,1688250755,0,65535,0,0,0,0,0,3,0,0,0,0,1,5,1,1,1,1,54,0,"1"
192,288230376151728128,0,3,2048,42413,30002,6,30002,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,240,240,0,8,0,3326308355,0,0,0,0,0,0,0,14600,14600,14600,14600,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,0,1,3,1,1,1,1,5855,869181,"1"
176,69,163.227989,2,2054,0,0,0,0,2,2,56,56,28,28,28,0,163.228,81.61399,57.7098,0.0122528,0.3430784,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1"
187,288230376151728128,0,3,2048,67,68,17,67,1,1,300,300,300,300,300,0,0,0,0,0,0,0,0,1,65535,0,63,63,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.009348,0,0,0,0,0,0,1,1,1,1,1,1,3,900,"1"
200,288230376151728128,6.975585,3,2048,54063,7000,6,7000,7,0,0,0,0,0,0,0,1.976265,0.9965121,0.4557656,1.0035,0,1,0,19,0,0,63,63,0,96,64,637583099,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,2380530405,0,0.001,2380530.518,1688700733,0,65535,0,0,0,0,0,3,0,0,0,0,1,6,1,1,1,1,5869,869181,"1"
203,288230376151728128,6.91105,3,2048,56563,7000,6,7000,7,0,0,0,0,0,0,0,1.893765,0.9872929,0.4383424,1.012871,0,1,0,19,0,0,64,64,0,96,64,373481667,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,892932262,0,0.001,892932.3044,1690188381,0,65535,0,0,0,0,0,3,0,0,0,0,1,8,1,1,1,1,89,1370,"1"
206,288230376151728128,6.959443,3,2048,54553,7000,6,7000,7,0,0,0,0,0,0,0,2.046862,0.9942061,0.4919681,1.005828,0,1,0,19,0,0,63,63,0,96,64,2702570444,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,4096,7,49,286,1386,0,507461961,0,0.001,507461.9851,1690573902,0,65535,0,0,0,0,0,3,0,0,0,0,1,9,2,2,2,1,82,0,"1"
209,288230376151728128,7.065326,3,2048,58900,7000,6,7000,7,0,0,0,0,0,0,0,2.047913,1.009332,0.4738721,0.9907539,0,1,0,19,0,0,63,63,0,96,64,4221091414,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,4265885104,0,0.01,42658850.09,1648422554,0,65535,0,0,0,0,0,3,0,0,0,0,1,8,2,2,2,1,5883,869181,"1"
213,288230376151728128,3.071548,3,2048,43552,5060,6,5060,3,0,0,0,0,0,0,0,2.047073,1.023849,0.6606496,0.9767062,0,1,0,19,1,1,254,254,0,20,64,2911305927,0,0,0,0,0,0,0,64240,64240,64240,64240,0,0,0,2,1,3,26,286,1380,0,3836162119,0,0.1,383616217.6,1307465203,0,65535,0,0,0,0,0,3,0,0,0,0,1,6,3,3,3,1,5850,797952,"1"
217,288230376151728128,0,3,2048,51830,27002,6,27002,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,248,248,0,0,0,3106513318,0,0,0,0,0,0,0,1024,1024,1024,1024,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,0,1,10,1,1,1,1,22,0,"1"
222,288230376151728128,0,3,2048,50206,5060,6,5060,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,701058827,0,0,0,0,0,0,0,64240,64240,64240,64240,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,0,1,10,8,8,8,1,5858,797952,"1"
223,288230376151728128,0,3,2048,51790,5060,6,5060,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,1771059988,0,0,0,0,0,0,0,64240,64240,64240,64240,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,0,1,11,7,7,7,1,5858,797952,"1"
231,288230376151728128,7.025882,3,2048,54072,7000,6,7000,7,0,0,0,0,0,0,0,1.94516,1.003698,0.4460728,0.9963163,0,1,0,19,0,0,63,63,0,96,64,1712799503,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,4097,7,49,286,1386,0,2455768727,0,0.004,9823075.375,1681258492,0,65535,0,0,0,0,0,3,0,0,0,0,1,12,3,3,3,1,77,0,"1"
233,288230376151728128,7.036198,3,2048,63151,7000,6,7000,7,0,0,0,0,0,0,0,1.945355,1.005171,0.4472919,0.9948555,0,1,0,19,0,0,63,63,0,96,64,1775477017,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,2929850786,0,0.01,29298507.21,1661783063,0,65535,0,0,0,0,0,3,0,0,0,0,1,11,5,5,5,1,107,0,"1"
234,288230376151728128,6.787096,3,2048,54558,7000,6,7000,7,0,0,0,0,0,0,0,1.997584,0.9695851,0.4692803,1.031369,0,1,0,19,0,0,63,63,0,96,64,3144716374,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,4097,7,49,286,1386,0,507670662,0,0.001,507670.6861,1690573902,0,65535,0,0,0,0,0,3,0,0,0,0,1,11,3,3,3,1,103,0,"1"
239,288230376151728128,6.964788,3,2048,60143,7000,6,7000,7,0,0,0,0,0,0,0,1.944412,0.9949697,0.4485032,1.005056,0,1,0,19,0,0,63,63,0,96,64,2834109286,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,2961912241,0,0.001,2961912.382,1688119689,0,65535,0,0,0,0,0,3,0,0,0,0,1,11,1,1,1,1,5890,869181,"1"
240,288230376151728128,6.910997,3,2048,54074,7000,6,7000,7,0,0,0,0,0,0,0,2.002604,0.9872853,0.4661509,1.012878,0,1,0,19,0,0,63,63,0,96,64,328734346,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,1916537133,0,0.001,1916537.224,1689165072,0,65535,0,0,0,0,0,3,0,0,0,0,1,10,2,2,2,1,77,0,"1"
244,288230376151728128,6.774575,3,2048,54561,7000,6,7000,7,0,0,0,0,0,0,0,2.04739,0.9677964,0.4858236,1.033275,0,1,0,19,0,0,63,63,0,96,64,2167187764,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,4097,7,49,286,1386,0,507751904,0,0.001,507751.9281,1690573902,0,65535,0,0,0,0,0,3,0,0,0,0,1,11,2,2,2,1,103,0,"1"
246,288230376151728128,6.954544,3,2048,63583,7000,6,7000,7,0,0,0,0,0,0,0,1.932912,0.9935063,0.4460216,1.006536,0,1,0,19,0,0,62,62,0,0,64,3545166063,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,1343690688,0,0.001,1343690.752,1689737980,0,65535,0,0,0,0,0,3,0,0,0,0,1,11,1,1,1,1,47,0,"1"
247,288230376151728128,5.000652,3,2048,55342,7000,6,7000,6,0,0,0,0,0,0,0,1.02669,0.833442,0.2867443,1.199844,0,1,0,19,0,0,63,63,0,96,64,1799765857,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,6,42,286,1386,0,3077808434,0,0.001,3077808.58,1688003864,0,65535,0,0,0,0,0,3,0,0,0,0,1,10,1,1,1,1,17,0,"1"
249,288230376151728128,7.229226,3,2048,54564,7000,6,7000,7,0,0,0,0,0,0,0,2.142532,1.032747,0.4988647,0.9682918,0,1,0,19,0,0,63,63,0,96,64,2502499260,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,507778267,0,0.1,50777827.46,1640303852,0,65535,0,0,0,0,0,3,0,0,0,0,1,9,1,1,1,1,103,0,"1"
254,288230376151728128,7.058595,3,2048,56600,7000,6,7000,7,0,0,0,0,0,0,0,2.049178,1.008371,0.4745981,0.9916987,0,1,0,19,0,0,64,64,0,96,64,1509139849,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,1372244665,0,0.01,13722446.34,1677359266,0,65535,0,0,0,0,0,3,0,0,0,0,1,6,1,1,1,1,36,0,"1"
256,288230376151728128,7.065463,3,2048,63181,7000,6,7000,7,0,0,0,0,0,0,0,2.047547,1.009352,0.474453,0.9907348,0,1,0,19,0,0,63,63,0,96,64,3717534976,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,1943873588,0,0.01,19438735.45,1671643011,0,65535,0,0,0,0,0,3,0,0,0,0,1,4,1,1,1,1,114,0,"1"
20,68,3510.009501,2,2054,0,0,0,0,40,0,1840,0,46,46,46,0,90.06,87.75024,11.20663,0.01139598,0.5242151,1,1,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1"
258,288230376151728128,0,3,2048,68,67,17,67,1,1,300,300,300,300,300,0,0,0,0,0,0,0,0,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01104998,0.01104998,0.01104998,0.01104998,0,0.01104998,0,0,0,0,0,0,1,1,2,2,2,1,21522,2986786,"1"
258,288230376151728128,0,3,2048,67,68,17,67,1,1,300,300,300,300,300,0,0,0,0,0,0,0,0,1,65535,0,63,63,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.01104998,0,0,0,0,0,0,1,1,1,1,1,1,4,1200,"1"
8,288230376151728128,3539.993061,3,2048,0,0,2,0,60,0,0,0,0,0,0,0,60.00928,58.99988,6.141081,0.01694919,0,1,0,1,35986,5236,1,1,0,192,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,9,1,1,1,1,60,0,"1"
9,288230376151728128,3539.992917,3,2048,0,0,2,0,60,0,0,0,0,0,0,0,60.00864,58.99989,6.141089,0.01694919,0,1,0,1,35989,5242,1,1,0,192,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,8,1,1,1,1,60,0,"1"
202,288230376151728128,479.95061,3,2048,0,0,2,0,9,0,0,0,0,0,0,0,60.00848,53.32785,14.691,0.01875193,0,1,0,1,35995,4890,1,1,0,192,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,7,1,1,1,1,54,341,"1"
13,288230376151728128,3539.992918,3,2048,0,0,2,0,60,0,0,0,0,0,0,0,60.01031,58.99988,6.140303,0.01694919,0,1,0,1,35996,5232,1,1,0,192,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,5,1,1,1,1,60,0,"1"
14,288230376151728128,3539.992917,3,2048,0,0,2,0,60,0,0,0,0,0,0,0,60.00863,58.99988,6.140157,0.01694919,0,1,0,1,35994,5233,1,1,0,192,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,4,1,1,1,1,60,0,"1"
15,288230376151728128,3539.992987,3,2048,0,0,2,0,59,0,0,0,0,0,0,0,120.0114,59.99988,9.949187,0.0166667,0,1,0,1,35994,6495,1,1,0,192,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,59,0,"1"
21,288230376151728128,3539.992886,3,2048,0,0,2,0,60,0,0,0,0,0,0,0,60.00845,58.99987,6.140233,0.01694919,0,1,0,1,36239,5104,1,1,0,192,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,60,0,"1"
260,288230376151728128,6.965092,3,2048,54079,7000,6,7000,7,0,0,0,0,0,0,0,2.049466,0.9950132,0.4788943,1.005012,0,1,0,19,0,0,63,63,0,96,64,1041393661,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,3970923139,0,0.001,3970923.328,1687110873,0,65535,0,0,0,0,0,3,0,0,0,0,1,2,1,1,1,1,84,0,"1"
17,288230376151728128,0,3,2048,49674,7000,6,7000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,65535,0,63,63,0,96,64,1957423617,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,4096,1,7,286,1386,0,252933113,0,0.01,2529331.073,1688557053,0,65535,0,0,0,0,0,3,0,0,0,0,1,9,4,4,4,1,29,0,"1"
18,288230376151728128,6.799998,3,2048,56164,7000,6,7000,7,0,0,0,0,0,0,0,1.999707,0.9714283,0.4733013,1.029412,0,1,0,19,0,0,63,63,0,96,64,3980819539,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,4096,7,49,286,1386,0,1435652701,0,0.001,1435652.769,1689650739,0,65535,0,0,0,0,0,3,0,0,0,0,1,9,2,2,2,1,14,0,"1"
21,288230376151728128,7.06259,3,2048,57699,7000,6,7000,7,0,0,0,0,0,0,0,2.048769,1.008941,0.47473,0.9911378,0,1,0,19,0,0,63,63,0,96,64,1073368868,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,1893892423,0,0.01,18938923.81,1672147481,0,65535,0,0,0,0,0,3,0,0,0,0,1,9,1,1,1,1,14,0,"1"
23,288230376151728128,7.117038,3,2048,49688,7000,6,7000,7,0,0,0,0,0,0,0,2.116768,1.01672,0.4918867,0.9835553,0,1,0,19,0,0,63,63,0,96,64,3897066694,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,1629597868,0,0.01,16295978.32,1674790445,0,65535,0,0,0,0,0,3,0,0,0,0,1,8,2,2,2,1,29,0,"1"
25,288230376151728128,6.967301,3,2048,61925,7000,6,7000,7,0,0,0,0,0,0,0,1.94749,0.9953287,0.4477179,1.004693,0,1,0,19,0,0,63,63,0,96,64,3534726680,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,1331139454,0,0.001,1331139.517,1689755315,0,65535,0,0,0,0,0,3,0,0,0,0,1,8,2,2,2,1,14,0,"1"
29,288230376151728128,7.100635,3,2048,56173,7000,6,7000,7,0,0,0,0,0,0,0,1.917635,1.014376,0.4414044,0.9858273,0,1,0,19,0,0,63,63,0,96,64,2560218436,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,1782880504,0,0.01,17828804.64,1673257664,0,65535,0,0,0,0,0,3,0,0,0,0,1,6,2,2,2,1,21,0,"1"
32,288230376151728128,6.994613,3,2048,51847,7000,6,7000,7,0,0,0,0,0,0,0,1.97791,0.9992304,0.4560066,1.00077,0,1,0,19,0,0,63,63,0,96,64,2160128952,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,3312103883,0,0.001,3312104.04,1687774382,0,65535,0,0,0,0,0,3,0,0,0,0,1,6,2,2,2,1,14,0,"1"
43,288230376151728128,1.001231,3,2048,49734,7000,6,7000,2,0,0,0,0,0,0,0,1.001231,0.5006155,0.3539886,1.997541,0,1,0,19,0,0,63,63,0,96,64,3309843704,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,2,14,286,1386,0,3964250053,0,0.004,15857000.97,1675229623,0,65535,0,0,0,0,0,3,0,0,0,0,1,4,3,3,3,1,70,0,"1"
44,288230376151728128,7.065752,3,2048,49741,7000,6,7000,7,0,0,0,0,0,0,0,2.150332,1.009393,0.5066669,0.9906943,0,1,0,19,0,0,63,63,0,96,64,3507282297,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,1688535237,0,0.01,16885351.99,1674201279,0,65535,0,0,0,0,0,3,0,0,0,0,1,5,2,2,2,1,70,0,"1"
46,288230376151728128,6.922313,3,2048,49743,7000,6,7000,7,0,0,0,0,0,0,0,1.90378,0.9889019,0.439192,1.011223,0,1,0,19,0,0,63,63,0,96,64,1836929031,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,3941548223,0,0.001,3941548.41,1687145124,0,65535,0,0,0,0,0,3,0,0,0,0,1,7,1,1,1,1,70,0,"1"
50,288230376151728128,7.523711,3,2048,53082,7000,6,7000,7,0,0,0,0,0,0,0,2.516591,1.074816,0.6097415,0.9303919,0,1,0,19,0,0,63,63,0,96,64,1447390859,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,4097,7,49,286,1386,0,3945423715,0,0.001,3945423.902,1687141337,0,65535,0,0,0,0,0,3,0,0,0,0,1,10,2,2,2,1,28,0,"1"
5,288230376151728128,360.044423,3,2048,0,0,2,0,6,0,0,0,0,0,0,0,120.0148,60.0074,29.63756,0.01666461,0,1,0,1,39043,4401,1,1,0,192,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,14,1,1,1,1,6,0,"1"
54,288230376151728128,7.068017,3,2048,59235,7000,6,7000,7,0,0,0,0,0,0,0,2.051384,1.009717,0.4760199,0.9903768,0,1,0,19,0,0,63,63,0,96,64,3540604828,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,4097,7,49,286,1386,0,3923688337,0,0.01,39236882.49,1651849953,0,65535,0,0,0,0,0,3,0,0,0,0,1,8,2,2,2,1,21,0,"1"
56,288230376151728128,7.008876,3,2048,61285,7000,6,7000,7,0,0,0,0,0,0,0,1.993372,1.001268,0.4618239,0.9987336,0,1,0,19,0,0,63,63,0,96,64,4282926585,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,4097,7,49,286,1386,0,1343947577,0,0.004,5375790.563,1685711063,0,65535,0,0,0,0,0,3,0,0,0,0,1,7,2,2,2,1,63,0,"1"
59,288230376151728128,6.861233,3,2048,65260,7000,6,7000,7,0,0,0,0,0,0,0,2.047514,0.9801762,0.489603,1.020225,0,1,0,19,0,0,63,63,0,96,64,1550884304,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,4096,7,49,286,1386,0,2131818536,0,0.001,2131818.637,1688955042,0,65535,0,0,0,0,0,3,0,0,0,0,1,5,1,1,1,1,35,0,"1"
61,288230376151728128,6.860191,3,2048,61288,7000,6,7000,7,0,0,0,0,0,0,0,2.047828,0.9800273,0.4941139,1.02038,0,1,0,19,0,0,63,63,0,96,64,424215786,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,4096,7,49,286,1386,0,2057065284,0,0.001,2057065.382,1689029821,0,65535,0,0,0,0,0,3,0,0,0,0,1,5,2,2,2,1,70,0,"1"
63,288230376151728128,6.929694,3,2048,61297,7000,6,7000,7,0,0,0,0,0,0,0,1.912087,0.9899563,0.4407921,1.010146,0,1,0,19,0,0,63,63,0,96,64,196425988,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,1343995940,0,0.001,1343996.004,1689743007,0,65535,0,0,0,0,0,3,0,0,0,0,1,5,1,1,1,1,70,0,"1"
64,288230376151728128,6.964046,3,2048,51944,7000,6,7000,7,0,0,0,0,0,0,0,1.94657,0.9948637,0.4487484,1.005163,0,1,0,19,0,0,63,63,0,96,64,3132509950,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,357030381,0,0.001,357030.398,1690729975,0,65535,0,0,0,0,0,3,0,0,0,0,1,4,1,1,1,1,42,0,"1"
65,288230376151728128,6.942016,3,2048,51094,7000,6,7000,7,0,0,0,0,0,0,0,2.005867,0.9917165,0.4644556,1.008353,0,1,0,19,0,0,63,63,0,96,64,3887137884,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,194,1,7,49,286,1386,0,1732950141,0,0.001,1732950.223,1689354092,0,65535,0,0,0,0,0,3,0,0,0,0,1,6,1,1,1,1,28,0,"1"
31,576460752303456256,558.254166,3,34525,5353,5353,17,5353,67,0,47910,0,172,1448,715.0746,431.7464,81.16419,8.332153,17.12747,0.120017,85.82113,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,67,47910,"1"
67,288230376151728128,7.076961,3,2048,61312,7000,6,7000,7,0,0,0,0,0,0,0,2.046705,1.010994,0.4731633,0.9891251,0,1,0,19,0,0,63,63,0,96,64,571093294,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,3817958924,0,0.01,38179588.39,1652907546,0,65535,0,0,0,0,0,3,0,0,0,0,1,8,1,1,1,1,49,0,"1"
68,288230376151728128,22.892141,3,2048,53158,7000,6,7000,7,0,0,0,0,0,0,0,17.97595,3.270306,5.564331,0.3057818,0,1,0,19,0,0,63,63,0,96,64,4287628570,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,3677844769,0,0.001,3677844.944,1687409326,0,65535,0,0,0,0,0,3,0,0,0,0,1,10,4,4,4,1,94,0,"1"
74,288230376151728128,0,3,2048,58914,5006,6,5006,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,234,234,0,0,0,2413331833,0,0,0,0,0,0,0,1024,1024,1024,1024,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,0,1,10,1,1,1,1,29,0,"1"
72,288230376151728128,7.065666,3,2048,59257,7000,6,7000,7,0,0,0,0,0,0,0,2.047783,1.009381,0.4765082,0.9907063,0,1,0,19,0,0,63,63,0,96,64,2126454435,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,1901101821,0,0.01,19011017.79,1672076167,0,65535,0,0,0,0,0,3,0,0,0,0,1,9,2,2,2,1,42,0,"1"
77,288230376151728128,7.065923,3,2048,56215,7000,6,7000,7,0,0,0,0,0,0,0,1.944044,1.009418,0.4481958,0.9906703,0,1,0,19,0,0,63,63,0,96,64,759931319,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,2781534216,0,0.01,27815341.54,1663271933,0,65535,0,0,0,0,0,3,0,0,0,0,1,10,3,3,3,1,70,0,"1"
83,288230376151728128,7.040081,3,2048,65332,7000,6,7000,7,0,0,0,0,0,0,0,2.086871,1.005726,0.4877637,0.9943067,0,1,0,19,0,0,63,63,0,96,64,2442313400,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,659685562,0,0.01,6596855.473,1684490432,0,65535,0,0,0,0,0,3,0,0,0,0,1,9,1,1,1,1,15,31,"1"
86,288230376151728128,6.965066,3,2048,56216,7000,6,7000,7,0,0,0,0,0,0,0,1.946601,0.9950095,0.4497901,1.005016,0,1,0,19,0,0,63,63,0,96,64,3386070669,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,4097,7,49,286,1386,0,497792595,0,0.001,497792.6186,1690589499,0,65535,0,0,0,0,0,3,0,0,0,0,1,7,2,2,2,1,70,0,"1"
88,288230376151728128,7.080037,3,2048,50287,7000,6,7000,7,0,0,0,0,0,0,0,2.047363,1.011434,0.474504,0.9886954,0,1,0,19,0,0,63,63,0,96,64,3351122055,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,704078492,0,0.01,7040784.763,1684046532,0,65535,0,0,0,0,0,3,0,0,0,0,1,6,1,1,1,1,36,0,"1"
89,288230376151728128,7.067424,3,2048,61320,7000,6,7000,7,0,0,0,0,0,0,0,2.047454,1.009632,0.4752936,0.9904599,0,1,0,19,0,0,63,63,0,96,64,2640245832,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,2386824445,0,0.01,23868243.92,1667219079,0,65535,0,0,0,0,0,3,0,0,0,0,1,5,2,2,2,1,98,0,"1"
90,288230376151728128,7.009257,3,2048,51963,7000,6,7000,7,0,0,0,0,0,0,0,1.901687,1.001323,0.4375427,0.9986793,0,1,0,19,0,0,63,63,0,96,64,11750455,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,2714812142,0,0.004,10859249.08,1680228093,0,65535,0,0,0,0,0,3,0,0,0,0,1,6,1,1,1,1,28,0,"1"
95,288230376151728128,7.081446,3,2048,61328,7000,6,7000,7,0,0,0,0,0,0,0,2.046595,1.011635,0.473113,0.9884986,0,1,0,19,0,0,63,63,0,96,64,65438553,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,1682616846,0,0.01,16826168.08,1674261290,0,65535,0,0,0,0,0,3,0,0,0,0,1,5,2,2,2,1,112,0,"1"
97,288230376151728128,7.030089,3,2048,56227,7000,6,7000,7,0,0,0,0,0,0,0,2.091788,1.004298,0.4876086,0.99572,0,1,0,19,0,0,63,63,0,96,64,1999035836,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,678444343,0,0.01,6784443.278,1684303065,0,65535,0,0,0,0,0,3,0,0,0,0,1,5,1,1,1,1,77,0,"1"
