"flowInd","flowStat","duration","numHdrs","ethType","srcPort","dstPort","l4Proto","dstPortClassN","numPktsSnt","numPktsRcvd","numBytesSnt","numBytesRcvd","minPktSz","maxPktSz","avePktSize","stdPktSize","maxIAT","aveIAT","stdIAT","pktps","bytps","pktAsm","bytAsm","tcpFStat","ipMindIPID","ipMaxdIPID","ipMinTTL","ipMaxTTL","ipTTLChg","ipToS","ipFlags","ipOptCnt","tcpISeqN","tcpPSeqCnt","tcpSeqSntBytes","tcpPAckCnt","tcpFlwLssAckRcvdBytes","tcpAckFaultCnt","tcpBFlgtMx","tcpInitWinSz","tcpAveWinSz","tcpMinWinSz","tcpMaxWinSz","tcpWinSzDwnCnt","tcpWinSzUpCnt","tcpWinSzChgDirCnt","tcpFlags","tcpAnomaly","tcpOptPktCnt","tcpOptCnt","tcpOptions","tcpMSS","tcpWS","tcpTmS","tcpTmER","tcpEcI","tcpUtm","tcpBtm","tcpSSASAATrip","tcpRTTAckTripMin","tcpRTTAckTripMax","tcpRTTAckTripAve","tcpRTTAckTripJitAve","tcpRTTSseqAA","tcpRTTAckJitAve","tcpStatesAFlags","icmpStat","icmpTCcnt","icmpPFindex","connSip","connDip","connSipDip","connSipDprt","connF","connG","connNumPCnt","connNumBCnt","isLab"
61,288230376151728128,59.102125,3,2048,443,49242,6,443,10,0,0,0,0,0,0,0,29.18373,5.910213,8.465524,0.1691987,0,-1,0,19,1,1,120,120,0,0,0,0,2048876462,1,0,10,0,0,0,265,265,265,265,0,0,0,273,0,10,30,258,0,0,552595327,2909315383,0.004,2210381.413,1688263998,0,65535,0,0,0,0,0,131,0,0,0,1,7,10,26,26,2.6,154,0,"1"
73,288230376151728128,59.21931,3,2048,443,49250,6,443,9,0,0,0,0,0,0,0,29.69546,6.579923,8.788634,0.1519774,0,-1,0,17,1,1,120,120,0,0,0,0,3282011075,1,0,9,0,0,0,65535,65535,65535,65535,0,0,0,273,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,131,0,0,0,1,7,9,25,25,2.777778,154,0,"1"
75,288230376151728128,60.766547,3,2048,443,49257,6,443,9,0,0,0,0,0,0,0,30.15317,6.751839,8.951787,0.1481078,0,-1,0,17,1,1,120,120,0,0,0,0,2631489687,1,0,9,0,0,0,65535,65535,65535,65535,0,0,0,273,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,131,0,0,0,1,7,3,19,19,6.333333,154,0,"1"
68,288230376151728128,60.793086,3,2048,443,49259,6,443,9,0,0,0,0,0,0,0,30.15317,6.754787,8.954821,0.1480432,0,-1,0,17,1,1,120,120,0,0,0,0,3917807634,1,0,9,0,0,0,65535,65535,65535,65535,0,0,0,273,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,131,0,0,0,1,7,2,18,18,9,154,0,"1"
91,288230376151728128,1.855975,3,2048,443,49265,6,443,5,0,0,0,0,0,0,0,0.927182,0.371195,0.2778668,2.694002,0,-1,0,19,1,1,51,51,0,0,64,0,2730913316,1,0,5,0,0,0,501,501,501,501,0,0,0,273,0,5,15,258,0,0,3794949268,530128485,0.001,3794949.448,1686679438,0,65535,0,0,0,0,0,131,0,0,0,1,6,1,15,15,15,9,0,"1"
93,288230376151728128,7.037343,3,2048,51262,7000,6,7000,7,0,0,0,0,0,0,0,2.032108,1.005335,0.4698104,0.9946936,0,1,0,19,0,0,63,63,0,96,64,0,1801365835,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,381543575,0,0.01,3815435.665,1686658970,0,65535,0,0,0,0,0,3,0,0,0,1,4,2,2,2,1,14,0,"1"
95,288230376151728128,6.912885,3,2048,51274,7000,6,7000,7,0,0,0,0,0,0,0,1.89341,0.987555,0.4402347,1.012602,0,1,0,19,0,0,63,63,0,96,64,0,4225853389,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,4127462470,0,0.001,4127462.666,1686346964,0,65535,0,0,0,0,0,3,0,0,0,1,4,1,1,1,1,14,0,"1"
101,288230376151728128,15.538068,3,2048,443,51901,6,443,9,0,168,0,0,24,18.66667,8.297421,7.843314,1.726452,2.327269,0.5792226,10.81215,-1,1,19,1,1,49,49,0,2,16448,0,3777700741,2,24,9,0,0,0,504,504,504,504,0,0,0,281,0,9,27,258,0,0,1346734811,818748757,0.001,1346734.875,1689127712,0,65535,0,0,0,0,0,3,0,0,0,1,5,6,10,10,1.666667,90,1680,"1"
103,288230376151728128,4.606007,3,2048,443,49285,6,443,5,0,155,0,31,31,31,0,2.455984,0.9212014,0.7688946,1.085539,33.65171,-1,1,17,1,27,237,237,0,0,64,0,3229536762,1,0,5,0,0,0,279,279,279,279,0,0,0,281,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,131,0,0,0,1,8,1,12,12,12,10,310,"1"
104,288230376151728128,15.770451,3,2048,443,51917,6,443,9,0,168,0,0,24,18.66667,8.297421,7.986102,1.752272,2.375125,0.5706875,10.65283,-1,1,19,1,1,48,48,0,2,64,0,636742899,2,24,9,0,0,0,504,504,504,504,0,0,0,281,0,9,27,258,0,0,1346761435,512279161,0.001,1346761.499,1689127712,0,65535,0,0,0,0,0,3,0,0,0,1,8,7,14,14,2,121,2232,"1"
108,288230376151728128,15.75938,3,2048,443,51921,6,443,9,0,168,0,0,24,18.66667,8.297421,7.986101,1.751042,2.367807,0.5710884,10.66032,-1,1,19,1,1,48,48,0,2,64,0,218437683,2,24,9,0,0,0,504,504,504,504,0,0,0,281,0,9,27,258,0,0,1346761435,766804921,0.001,1346761.499,1689127712,0,65535,0,0,0,0,0,3,0,0,0,1,8,5,12,12,2.4,121,2232,"1"
112,288230376151728128,14.437559,3,2048,443,49264,6,443,9,0,168,0,0,24,18.66667,8.297421,7.270396,1.604173,2.166471,0.623374,11.63632,-1,1,19,1,1,57,57,0,0,16448,0,3812414530,2,24,9,0,0,0,503,503,503,503,0,0,0,281,0,9,27,258,0,0,3526174824,3768934563,0.001,3526174.991,1686948422,0,65535,0,0,0,0,0,3,0,0,0,1,6,1,9,9,9,9,168,"1"
114,288230376151728128,14.70241,3,2048,443,49269,6,443,9,0,168,0,0,24,18.66667,8.297421,7.47258,1.633601,2.215344,0.6121445,11.4267,-1,1,19,1,1,57,57,0,0,64,0,3871075678,2,24,9,0,0,0,504,504,504,504,0,0,0,281,0,9,27,258,0,0,2985377959,2538669107,0.001,2985378.101,1687489218,0,65535,0,0,0,0,0,3,0,0,0,1,5,1,8,8,8,17,312,"1"
118,288230376151728128,15.565106,3,2048,443,49283,6,443,9,0,168,0,0,24,18.66667,8.297421,7.839705,1.729456,2.325469,0.5782164,10.79337,-1,1,19,1,1,49,49,0,0,16448,0,3034415739,2,24,9,0,0,0,504,504,504,504,0,0,0,281,0,9,27,258,0,0,1346886363,2412805736,0.1,134688638.3,1555785959,0,65535,0,0,0,0,0,3,0,0,0,1,3,1,3,3,3,125,2328,"1"
36,288230376151728128,0,3,2048,443,49183,6,443,1,0,223,0,223,223,223,0,0,0,0,0,0,-1,1,19,65535,0,120,120,0,0,0,0,3019736007,1,0,1,0,0,0,277,277,277,277,0,0,0,24,0,1,3,258,0,0,1998466316,1157446878,0.004,7993865.644,1682480352,0,65535,0,0,0,0,0,3,0,0,0,1,2,1,1,1,1,1,223,"1"
122,288230376151728128,0,3,2048,5353,5353,17,5353,1,0,398,0,398,398,398,0,0,0,0,0,0,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,3723,690899,"1"
127,288230376151728128,0,3,2048,54564,5800,6,5800,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,0,25484309,0,0,0,0,0,0,64240,64240,64240,64240,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,2,1,1,1,1,18,0,"1"
128,288230376151728128,74.365858,3,2048,5353,5353,17,5353,5,0,1105,0,172,417,221,87.65387,67.36008,14.87317,23.49974,0.06723516,14.85897,1,1,1,27531,32276,255,255,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1838,356109,"1"
129,576460752303456256,74.365863,3,34525,5353,5353,17,5353,5,0,1105,0,172,417,221,87.65387,67.36008,14.87317,23.49974,0.06723516,14.85897,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,13,1129,"1"
131,288230376151728128,0,3,2048,137,137,17,137,1,0,68,0,68,68,68,0,0,0,0,0,0,1,1,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1197,228295,"1"
141,288230376151728128,0,3,2048,67,68,17,67,1,1,300,300,300,300,300,0,0,0,0,0,0,0,0,1,65535,0,63,63,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.008745024,0,0,0,0,0,1,1,1,1,1,1,3,900,"1"
143,288230376151728128,0,3,2048,46612,1723,6,1723,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,55,55,0,0,64,0,1778812837,0,0,0,0,0,0,8192,8192,8192,8192,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,2,1,1,1,1,1839,356109,"1"
147,576460752303456256,7.006344,3,34525,5353,5353,17,5353,4,0,688,0,172,172,172,0,4.002266,1.751586,1.256697,0.5709112,98.19672,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,39,688,"1"
7,288230376151728128,3539.956139,3,2048,0,0,2,0,59,0,0,0,0,0,0,0,119.9101,59.99925,9.956776,0.01666687,0,1,0,1,3084,7437,1,1,0,192,4,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,9,1,1,1,1,59,0,"1"
11,288230376151728128,3540.059059,3,2048,0,0,2,0,60,0,0,0,0,0,0,0,60.1081,59.00098,6.140328,0.01694887,0,1,0,1,3087,4998,1,1,0,192,4,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,6,1,1,1,1,60,0,"1"
42,68,3509.985115,2,2054,0,0,0,0,40,0,1840,0,46,46,46,0,90.09857,87.74963,11.20653,0.01139606,0.5242187,1,1,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1"
45,288230376151728128,3540.059185,3,2048,0,0,2,0,60,0,0,0,0,0,0,0,60.10863,59.00098,6.140292,0.01694887,0,1,0,1,3077,5012,1,1,0,192,4,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,60,0,"1"
1,288230376151728128,3599.979761,3,2048,53501,2408,17,53501,15809,15772,3001719,7806171,32,1312,189.8741,161.7943,4.630511,0.2277168,0.5266711,4.391414,833.8156,0.001171591,-0.4445319,1,0,0,64,64,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5e-05,4.630097,0.08121601,0.1821806,0.2564446,0.5646039,0,0,0,0,1,1,1,1,1,1,0,4198402,"1"
14,288230376151728128,0,3,2048,137,137,17,137,1,0,68,0,68,68,68,0,0,0,0,0,0,1,1,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,1,1,1,0.5,1,2821,543337,"1"
15,288230376151732224,0,5,2048,38231,9600,17,9600,1,0,512,0,512,512,512,0,0,0,0,0,0,1,1,1,65535,0,64,64,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,512,"1"
17,288230376151728128,0,3,2048,67,68,17,67,1,1,300,300,300,300,300,0,0,0,0,0,0,0,0,1,65535,0,63,63,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.01649197,0,0,0,0,0,1,2,1,1,1,1,1,300,"1"
20,288230376151728128,0,3,2048,49066,587,6,587,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,0,4086753463,0,0,0,0,0,0,64240,64240,64240,64240,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,1,1,1,1,1,12,0,"1"
25,288230376151728128,0,3,2048,68,67,17,67,1,1,300,300,300,300,300,0,0,0,0,0,0,0,0,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003856,0.003856,0.003856,0.003856,0,0.003856,0,0,0,0,0,2,1,2,2,1,1,7497,1442303,"1"
25,288230376151728128,0,3,2048,67,68,17,67,1,1,300,300,300,300,300,0,0,0,0,0,0,0,0,1,65535,0,63,63,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.003856,0,0,0,0,0,1,2,1,1,1,1,2,600,"1"
26,288230376151728128,0,3,2048,53021,34477,6,34477,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,0,1337629429,0,0,0,0,0,0,1200,1200,1200,1200,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,2,1,1,1,1,23,0,"1"
27,288230376151728128,0,3,2048,13783,27015,17,27015,1,0,25,0,25,25,25,0,0,0,0,0,0,1,1,1,65535,0,49,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,4,1,1,1,1,11,2025,"1"
31,288230376151728128,0,3,2048,22671,8081,6,8081,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,50,50,0,0,0,0,894815879,0,0,0,0,0,0,6343,6343,6343,6343,0,0,0,2,4096,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,2,1,1,1,1,25,0,"1"
38,288230376151728128,0,3,2048,50528,27017,6,27017,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,242,242,0,0,0,0,3116432448,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,4096,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,1,1,1,1,1,27,0,"1"
43,288230376151728128,0,3,2048,51413,57713,17,57713,1,0,20,0,20,20,20,0,0,0,0,0,0,1,1,1,65535,0,51,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,4,69,"1"
44,288230376151728128,0,3,2048,45333,5555,6,5555,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,51,51,0,0,2048,0,1596667950,0,0,0,0,0,0,10797,10797,10797,10797,0,0,0,2,4096,1,1,4,536,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,1,1,1,1,1,31,0,"1"
50,288230376151728128,0,3,2048,67,68,17,67,1,1,300,300,300,300,300,0,0,0,0,0,0,0,0,1,65535,0,63,63,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.007151008,0,0,0,0,0,1,2,1,1,1,1,4,1200,"1"
48,288230376151728128,419.9424,3,2048,0,0,2,0,8,0,0,0,0,0,0,0,60.00678,52.4928,15.40228,0.01905023,0,1,0,1,3444,5811,1,1,0,192,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,8,0,"1"
51,288230376151728128,0,3,2048,60000,916,6,916,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,0,4019339458,0,0,0,0,0,0,600,600,600,600,0,0,0,2,4096,1,1,4,536,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,1,1,1,1,1,18,688,"1"
11,288230376151728128,0,3,2048,7918,80,6,80,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,244,244,0,0,64,0,3085344995,0,0,0,0,0,0,14600,14600,14600,14600,0,0,0,2,4096,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,1,1,1,1,1,1,0,"1"
6,288230376151728128,180.020755,3,2048,0,0,2,0,4,0,0,0,0,0,0,0,60.00719,45.00519,19.52788,0.02221966,0,1,0,1,2433,2791,1,1,0,192,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,6,1,1,1,1,4,0,"1"
15,288230376151728128,0,3,2048,46888,3306,6,3306,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,0,1456108127,0,0,0,0,0,0,28240,28240,28240,28240,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,1,12,12,12,1,17,0,"1"
16,288230376151728128,0,3,2048,51400,3306,6,3306,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,0,2059629406,0,0,0,0,0,0,28240,28240,28240,28240,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,1,11,11,11,1,17,0,"1"
17,288230376151728128,0,3,2048,56046,3306,6,3306,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,0,2289505859,0,0,0,0,0,0,28240,28240,28240,28240,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,1,10,10,10,1,17,0,"1"
20,288230376151728128,0,3,2048,40982,3306,6,3306,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,0,1084636947,0,0,0,0,0,0,28240,28240,28240,28240,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,1,7,7,7,1,17,0,"1"
24,288230376151728128,0,3,2048,58614,3306,6,3306,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,0,3220658079,0,0,0,0,0,0,28240,28240,28240,28240,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,1,3,3,3,1,17,0,"1"
25,288230376151728128,0,3,2048,34988,3306,6,3306,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,0,326155583,0,0,0,0,0,0,28240,28240,28240,28240,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,1,2,2,2,1,17,0,"1"
26,288230376151728128,0,3,2048,39102,3306,6,3306,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,0,1002378358,0,0,0,0,0,0,28240,28240,28240,28240,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,1,1,1,1,1,17,0,"1"
32,288230376151728128,0,3,2048,67,68,17,67,1,1,300,300,300,300,300,0,0,0,0,0,0,0,0,1,65535,0,63,63,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.01031603,0,0,0,0,0,1,2,1,1,1,1,2,600,"1"
36,288230376151728128,0,3,2048,52473,8061,6,8061,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,240,240,0,8,0,0,4153272283,0,0,0,0,0,0,14600,14600,14600,14600,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,1,1,1,1,1,3,25,"1"
34,288230376151728128,49.709115,3,2048,5353,5353,17,5353,4,0,669,0,33,347,167.25,100.9126,49.50896,12.42728,17.60056,0.08046814,13.4583,1,1,1,38578,13247,255,255,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,1,1,1,0.5,1,6024,1166510,"1"
30,288230376151728128,719.979367,3,2048,0,0,2,0,11,0,0,0,0,0,0,0,180.0206,65.45267,28.93877,0.01527822,0,1,0,1,2222,8292,1,1,0,192,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,6,1,1,1,1,13,0,"1"
40,288230376151728128,7.006031,3,2048,5353,5353,17,5353,4,0,688,0,172,172,172,0,4.002285,1.751508,1.256681,0.5709367,98.2011,1,1,1,5400,5400,255,255,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,3,1,1,1,0.3333333,1,7563,1465007,"1"
43,288230376151728128,0,3,2048,67,68,17,67,1,1,300,300,300,300,300,0,0,0,0,0,0,0,0,1,65535,0,63,63,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.005441024,0,0,0,0,0,1,2,1,1,1,1,3,900,"1"
51,288230376151728128,0,3,2048,36982,3128,6,3128,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,114,114,0,0,64,0,1956731045,0,0,0,0,0,0,8192,8192,8192,8192,0,0,0,2,4096,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,2,1,1,1,1,22,688,"1"
53,288230376151728128,0,3,2048,52718,1194,17,1194,1,0,14,0,14,14,14,0,0,0,0,0,0,1,1,1,65535,0,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,23,702,"1"
5,288230376151728128,3539.988384,3,2048,0,0,2,0,60,0,0,0,0,0,0,0,60.00998,58.99981,6.140097,0.01694921,0,1,0,1,36487,4018,1,1,0,192,4,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,5,1,1,1,1,60,0,"1"
7,288230376151728128,3539.988106,3,2048,0,0,2,0,60,0,0,0,0,0,0,0,60.01134,58.9998,6.14007,0.01694921,0,1,0,1,36516,4022,1,1,0,192,4,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,60,0,"1"
1,288230376151728128,3598.616454,3,2048,58358,2408,17,2408,14528,14233,2832579,6804301,32,1312,194.9738,167.0459,9.642102,0.2477023,0.5739833,4.037107,787.13,0.01025695,-0.4121377,1,0,0,64,64,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01908198,1.3e-05,9.519685,0.08875471,0.2639634,0.04068998,0,0,0,0,0,1,1,2,2,2,1,14549,2836850,"1"
12,576460752303456256,81.162239,3,34525,5353,5353,17,5353,2,0,863,0,417,446,431.5,10.25305,81.16224,40.58112,28.69518,0.024642,10.63302,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,863,"1"
14,288230376151728128,0,3,2048,5353,5353,17,5353,1,0,417,0,417,417,417,0,0,0,0,0,0,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,3,1,1,1,0.3333333,1,3510,627877,"1"
23,288230376151728128,0,3,2048,60000,668,6,668,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,0,3224496455,0,0,0,0,0,0,600,600,600,600,0,0,0,2,4096,1,1,4,536,1,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,3,1,1,1,1,3,0,"1"
26,288230376151728128,0,3,2048,55829,2323,6,2323,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,48,48,0,0,0,0,83235953,0,0,0,0,0,0,51205,51205,51205,51205,0,0,0,2,4096,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,3,1,1,1,1,2,0,"1"
33,288230376151728128,2.998236,3,2048,46109,21,6,21,3,0,0,0,0,0,0,0,1.974736,0.999412,0.6359101,1.000588,0,1,0,19,1,1,49,49,0,8,64,0,3187655875,0,0,0,0,0,0,64240,64240,64240,64240,0,0,0,2,1,3,15,286,1380,128,53360768,0,0.001,53360.77054,1690620341,0,65535,0,0,0,0,0,3,0,0,0,1,8,1,1,1,1,7,0,"1"
34,288230376151728128,0,3,2048,44791,21,6,21,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,0,3746745047,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,4096,1,1,4,1380,1,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,7,2,2,2,1,769,153251,"1"
36,288230376151728128,0,3,2048,37237,21,6,21,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,0,3407857518,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,4096,1,1,4,1380,1,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,6,2,2,2,1,9,688,"1"
37,288230376151728128,0,3,2048,44713,21,6,21,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,0,937447695,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,4096,1,1,4,1380,1,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,1,7,2,2,2,1,2,0,"1"
